"";"prevVA";"launchDistVA";"M_launchDistVA";"LandStartVA";"M_landStartVA"
"83732";24,470246682;21,4978109478705;22,659052256326;3,0029000866043;2,162947743674
"73748";13,390539851;11,8934534577639;10,8578423794846;1,5137570108702;2,93215762051539
"83734";13,501164836;10,3452369377032;12,0928199876808;3,1727362390434;1,6971800123192
"93699";23,688496788;21,822714891667;20,6643741177769;1,89527300547977;3,36962588222314
"83736";24,48499668;22,0786998170825;24,9734861139372;2,43677957847398;-0,151486113937189
"113321";25,436371551;20,9464588008218;25,6965921813225;4,52157988450173;-0,0865921813224979
"63756";12,822664928;10,7144459647447;12,1599988295372;2,1241826022455;0,842001170462822
"73754";15,713664536;13,3850579270116;13,7268579329694;2,34816941198402;2,03314206703056
"113324";10,821581866;8,82409574629216;9,29345616503656;2,01095850061944;1,73854383496344
"83741";25,158579922;22,2313062149263;21,188797480032;2,95859500335932;4,02720251996801
"152090";25,603538195;16,4027263746976;23,4238271782778;9,23268706955143;2,58017282172225
"93707";13,400373183;11,6522368934301;12,4775112892891;1,76481914925843;1,31248871071091
"73759";15,123664616;12,3340428967001;13,1068043711918;2,80844999902911;2,25919562880815
"73760";14,049373095;12,0608282166894;11,7844970675738;2,00603571359222;2,39950293242623
"93710";5,38374927;4,11052716772884;4,97758550714268;1,27992462707724;0,538414492857324
"73762";11,335373463;9,07023509765316;10,1882575197206;2,27925039360294;1,23774248027943
"122883";25,404413222;20,8430802732502;22,9043686643599;4,59296029639642;2,70563133564009
"83749";23,745038447;19,3022479337303;24,3724690448027;4,47235201422952;-0,338469044802732
"63768";14,189498076;10,1877077528321;14,7603999765967;4,01945560772527;-0,182399976596725
"122886";24,745579978;21,419046355435;25,6957883682432;3,35734075256416;-0,873788368243183
"53780";10,819123533;8,50165319600923;10,5697323113734;2,33093965738875;0,462267688626584
"73768";24,180163388;20,2671141910654;23,0779979805116;3,94315240880336;1,35000201948845
"63772";12,338373327;10,207398900941;11,3662747032013;2,14633514386799;1,24172529679872
"93719";22,560121941;19,3145549012983;23,599310990065;3,27365337310141;-0,747310990065049
"43824";11,40666512;8,92009009332295;10,4797033138074;2,50077580982785;1,34029668619257
"63776";14,777039663;11,8860692772231;13,3383512855802;2,90936713308712;1,63364871441975
"93723";9,533415374;7,42848562407524;9,35752834108946;2,11679842170467;0,492471658910535
"63778";13,240581538;11,3593310653105;12,166834744783;1,89773439899338;1,22916525521703
"132539";20,050163948;17,8426415801595;17,3056746518388;2,23248391684435;3,18232534816116
"53790";13,862539787;11,9697566566858;12,0541539425554;1,91004136656143;2,12984605744456
"83763";12,124498356;10,7169073582583;11,6556979985541;1,42268545086663;0,734302001445869
"83764";14,06166476;11,2928734404431;13,6187515301664;2,78629745740662;0,541248469833606
"83765";13,74208147;11,9205287864136;12,5066968136252;1,83866095466673;1,35830318637481
"83766";14,069039759;11,7383856664065;11,7376854369356;2,34816941198402;2,42231456306441
"113349";24,394038359;20,6117092829708;19,6111026562457;3,81269855258202;4,87389734375429
"122898";14,779497996;12,0091389529036;15,345273250984;2,78875885092023;-0,300273250983984
"161884";24,92749662;22,4552930246648;23,8625762564569;2,50323720334146;1,21242374354311
"103696";14,523831364;12,8287829929358;13,2564697810773;1,71312988547262;1,49353021892266
"132547";24,964371615;21,6750312808504;24,8480063968996;3,32041984986;0,226993603100443
"63790";13,255331536;12,1346700220977;12,771086773912;1,13716380328786;0,503913226088022
"113354";25,045496604;22,5414417976412;24,9470475163872;2,53523531901839;0,127952483612777
"152107";26,00916314;23,779522734987;24,6751502278353;2,26202063900767;1,57984977216472
"93739";24,212121717;23,1051009122579;24,8033554165958;1,13716380328786;-0,318355416595789
"93740";13,535581498;10,8129017052891;13,6919132829874;2,73953098064802;-0,121913282987451
"83777";15,453081238;13,5499712924235;15,2080732727987;1,92234833412948;0,42692672720125
"63796";15,074497956;12,4398828177854;15,0924045724061;2,65338220767167;0,247595427593888
"103704";23,865496764;20,8529258473046;18,691309911959;3,04228238282207;5,20369008804103
"122908";24,954538283;20,6978580559472;23,850260557054;4,28774750070877;1,22473944294602
"103706";25,106954929;23,4816941198402;23,1237574210123;1,65651783465959;2,24624257898765
"93745";14,071498092;10,5273800577103;13,5718906752114;3,56163641419379;0,58810932478856
"93746";14,659039679;12,1592839572338;13,5133821633256;2,51800556442312;1,23661783667442
"83784";14,474664704;12,0706737907439;13,4655381487226;2,42201121739232;1,28446185127735
"122913";25,015996608;22,1205435068138;23,5720714249944;2,92659688768239;1,50292857500565
"93749";14,410748046;12,6737152015783;14,331292815629;1,75497357520399;0,123707184371048
"161895";25,121704927;21,4092007813805;21,9203078200924;3,74377953420094;3,44969217990756
"122916";24,97666328;20,9193834721721;22,850510932618;4,08837462610635;2,22448906738196
"113369";25,338038231;22,2953024462802;20,9242015020655;3,074280498499;4,44579849793454
"152120";24,713621649;22,4454474506104;22,3536406080827;2,29894154171182;2,42635939191729
"161898";24,371913362;19,7551443402345;22,2778821635432;4,64711095369584;2,20711783645676
"122920";25,564204867;22,0959295716777;22,635684911334;3,50010157635354;3,02931508866601
"152123";25,17332992;20,7027808429744;23,4787268815346;4,50188873639284;1,89127311846542
"103719";14,250956401;12,1174402675025;11,881696669891;2,15125793089521;2,57330333010896
"63813";7,099665704;5,94180394185475;6,02597244646332;1,16670052545118;1,34902755353668
"103721";24,207205051;21,0572215089343;26,7788053496567;3,18012041958423;-2,29380534965668
"142336";25,487996544;21,2098279067781;22,4654960753591;4,30990004233126;3,19950392464092
"113378";14,044456429;11,6694666480254;14,0411240925359;2,392474495229;0,118875907464124
"161905";24,907829956;20,951381587849;23,9166765750701;3,98745749204834;1,15832342492988
"122928";25,554371535;20,6338618245933;25,1739011557799;4,95232374938349;0,491098844220055
"83801";11,291123469;8,99147050521764;10,5050599030012;2,31370990279348;0,999940096998792
"122930";24,866038295;20,7397017456786;24,6780054775947;4,15729364448743;0,396994522405347
"63821";14,359123053;12,6761765950919;11,1110350442379;1,70082291790457;3,34396495576215
"83804";12,908706583;10,9507397420513;11,9306654277974;1,97403759791529;1,04933457220257
"93768";13,356123189;11,7851521431651;13,3863759074534;1,5875988162785;0,183624092546559
"83806";12,925914914;11,135344255572;11,167375066471;1,8066628389898;1,81262493352905
"181552";23,909746758;19,6542272061765;21,7314693755805;4,28528610719516;2,45853062441953
"113388";25,36999656;21,3402817629994;21,0154076692419;4,06129929745664;4,6495923307581
"132582";26,267288105;22,258381543576;23,3274406163282;4,04160814934776;3,22255938367184
"83810";14,804081326;12,2921992069688;14,7961342739602;2,53031253199117;0,248865726039758
"83811";14,024789765;12,4644967529215;13,7366910349668;1,57775324222406;0,423308965033204
"103737";14,273081398;11,8343800134373;13,9955704772988;2,45647072658286;0,45942952270123
"103738";12,129415022;10,4289243171659;11,0097739883956;1,71559127898623;1,38022601160443
"113394";13,830581458;11,2756436858478;13,4765218424641;2,57215622172254;0,388478157535941
"171709";15,111372951;12,0435984620941;13,9484761677402;3,08658746606705;1,39152383225982
"142353";15,190039607;13,2275287421406;11,2896881135086;1,98142177845612;4,0503118864914
"152142";25,288871571;22,3839126127701;23,7644033891931;2,93644246173683;1,60559661080688
"132590";14,152623081;12,1297472350705;13,7282924223162;2,04049522278276;0,726707577683806
"152144";25,41916322;22,201769492763;26,4845451056188;3,24903943796531;-0,819545105618758
"132592";13,574914826;11,0935005658407;14,2160785647593;2,49831441631424;-0,351078564759252
"171715";26,122246458;22,0885453911369;25,4088570466511;4,06622208448386;0,846142953348949
"122949";13,928914778;10,6233744047411;13,2207560311116;3,32288124337361;0,939243968888407
"132595";25,500288209;21,6454945586871;20,667250149274;3,88654035799032;4,99774985072596
"122951";24,135913394;21,96793710897;20,6810483229296;2,19802440765381;3,50895167707042
"161927";25,249538243;21,9974738311333;24,5534510521028;3,28349894715585;0,816548947897161
"113406";14,152623081;11,9451427215497;12,1674208782716;2,22509973630352;2,28757912172836
"93790";14,118206419;11,0196587604323;11,3904798757915;3,11612418823037;2,76952012420854
"83828";14,386164716;11,8393028004645;14,0227230158682;2,56477204118171;0,432276984131795
"161931";26,3041631;22,0343947338375;23,9413827626029;4,30251586179043;2,60861723739712
"161932";25,751038175;21,7464116927451;24,58051469956;4,03668536232054;1,37948530043997
"241026";26,589329728;23,24293894902;27,8407415043174;3,37949329418665;-0,995741504317451
"132604";14,806539659;12,2134346145332;14,5147419270797;2,6115385179403;0,530258072920271
"83833";14,305039727;12,2798922394007;13,4766153851962;2,04295661629637;0,97838461480382
"142371";14,420581378;12,00667755939;13,7472312616863;2,43185679144676;0,707768738313698
"132607";25,574038199;20,5304832970217;23,9510608477106;5,07539342506399;1,7139391522894
"122963";13,978081438;11,1525740101673;14,5382011084565;2,84290950821965;-0,378201108456507
"221288";24,777538307;22,05654727546;24,5275598233755;2,75183794821608;0,547440176624512
"122965";25,141371591;22,9795698430638;24,2490431907191;2,19310162062659;1,12095680928094
"211519";25,143829924;23,5432289576805;21,677157178705;1,63190389952349;3,692842821295
"161942";24,713621649;21,2049051197509;23,9716528741565;3,5394838725713;0,808347125843525
"181579";25,22249658;22,6005152419678;23,7427502209618;2,65338220767167;1,62724977903823
"181580";25,401954889;21,9580915349156;24,3235336986627;3,47548764121744;1,34146630133731
"142380";24,691496652;22,9820312365774;21,7024502290066;1,74020521412233;3,07754977099341
"171737";14,708206339;14,0693253237952;12,4656184926395;0,657192068133892;2,28438150736053
"73860";14,081331424;12,543261345357;13,5543121385511;1,55560070060157;0,605687861448933
"221294";26,318913098;24,2521102896002;25,9955209403303;2,0995686671094;0,55447905966966
"171739";24,986496612;23,2207864073975;23,3610481127573;1,79681726493536;1,71395188724266
"83848";13,700289809;12,7844779096908;13,276736540132;0,932868141658222;0,588263459868045
"201088";25,244621577;22,6595886862944;24,8250546229532;2,61646130496752;0,544945377046844
"132622";25,564204867;22,883575496033;24,1870583147216;2,71245565199831;1,47794168527836
"83851";14,078873091;12,3020447810232;13,4983264411644;1,79435587142175;0,661673558835613
"171742";25,866579826;22,883575496033;26,446285242588;3,01520705417235;-0,486285242588021
"103778";14,624623017;12,9370843075346;13,1874069066621;1,70574570493179;1,56259309333792
"93817";13,188956545;11,9352971474953;11,4697094859842;1,2700790530228;1,80529051401578
"73870";13,837956457;13,6385814589135;11,5180059908359;0,216602629197688;2,34699400916409
"103781";14,231289737;12,09528772588;14,3287235617978;2,15371932440882;0,126276438202153
"122984";25,524871539;24,4957882474476;26,0320226878772;1,06086060436595;-0,36702268787721
"191410";25,701871515;22,3396075295251;25,9867781373239;3,39426165526831;-0,0267781373238911
"152181";25,71416318;24,0871969241883;22,6239603462765;1,6589792281732;3,33603965372354
"103785";13,44708151;12,3832707669723;13,165367436425;1,08055175247483;0,404632563575047
"142396";13,81583146;12,5506455258978;12,1190050509603;1,28238602059085;1,74599494903975
"93825";13,621623153;11,8589939485734;12,5518732057836;1,77958751034009;1,31312679421643
"142398";25,576496532;23,9222835587764;25,1481245216103;1,68605455682291;0,855875478389674
"103789";13,243039871;11,716233124784;11,8659308022793;1,54329373303352;1,5300691977207
"181596";24,762788309;21,8424060397759;22,6519377294712;2,95121082281849;2,17006227052878
"113446";24,748038311;23,5998410084935;19,7578826227974;1,17900749301923;5,06411737720257
"122994";14,60249802;12,6712538080647;13,1220671491689;1,94942366277919;1,84993285083111
"73883";13,282373199;11,9156059993864;13,466704329317;1,38330315464887;-0,070704329317028
"142402";23,828621769;21,2910538927272;19,9028374692012;2,56723343469532;4,13116253079881
"73885";13,238123205;11,123037288004;14,0396718407879;2,13156678278633;-0,643671840787949
"103796";24,185080054;19,8831368029423;25,9741466639635;4,33205258395375;-1,54614666396352
"63890";13,837956457;11,514398856668;12,0418826168435;2,34078523144319;2,14211738315646
"73888";13,019331568;10,8621295755613;11,3210740304638;2,17341047251771;2,07492596953624
"83874";13,375789853;11,2485683571981;12,2733900950342;2,14387375035438;1,51660990496576
"103800";13,466748174;11,7408470599201;11,7126242669964;1,74266660763594;2,07737573300358
"53904";13,009498236;12,0755965777711;12,7454203299978;0,950097896253493;0,650579670002166
"73892";11,180498484;8,53365131168616;10,9513301906467;2,6607663882125;0,474669809353257
"103803";25,313454901;20,9489201943354;23,6957712858836;4,39604881530761;1,91422871411635
"63897";12,107290025;10,8473612144796;11,427719702467;1,27500184005002;0,786280297533036
"63898";13,297123197;11,9082218188456;12,3983528646522;1,40545569627136;0,997647135347803
"63899";12,716956609;10,6258357982547;11,4085839399262;2,10695284765023;1,59341606007376
"53910";12,429331648;10,3501597247304;11,538977422973;2,09464588008218;1,06902257702704
"113462";23,595080134;20,4615642786406;21,6486599699584;3,16289066498896;2,38534003004162
"132650";22,287246978;18,9305775131752;22,4089744068949;3,38441608121387;0,0490255931050605
"53913";12,16874835;10,3378527571624;10,7405765523415;1,84604513520756;1,4734234476585
"63904";12,820206595;11,3421013107153;12,9079424738665;1,49406586276132;0,094057526133474
"53915";12,817748262;11,4602481993686;13,4722015274009;1,37345758059443;-0,470201527400851
"73903";22,304455309;18,8222761985763;20,2549940661671;3,50994715040798;2,20300593383286
"83889";24,150663392;20,3655699316098;24,5515285500718;3,81515994609563;-0,123528550071786
"83890";24,53416334;22,3125322008754;19,2392797301332;2,25217506495323;5,58272026986678
"93854";14,000206435;12,7623253680683;13,4854966145038;1,25531069194114;0,69850338549616
"73907";14,555789693;12,151899776693;14,5504607846987;2,42201121739232;0,421539215301326
"113469";23,531163476;21,1507544624515;19,2373065546036;2,40970424982427;4,40269344539643
"83894";25,625663192;22,2263834278991;24,6291115200896;3,43118255797246;1,3748884799104
"73910";22,599455269;19,8265247521292;20,7334605540478;2,80106581848828;2,11853944595224
"123014";24,701329984;21,7021066095001;20,5082085693601;3,02997541525402;4,31379143063987
"123015";24,942246618;21,6799540678776;24,6262874198256;3,29334452121029;0,589712580174446
"63916";14,65166468;12,8878564372624;13,3646986358518;1,7820489038537;1,60730136414822
"73914";14,954039639;12,486649294544;12,9341694352563;2,48600744874619;2,43183056474367
"113474";25,802663168;23,5432289576805;27,1772843520204;2,29155736117099;-1,17328435202036
"63919";14,376331384;11,671928041539;12,4108045281249;2,72230122605275;2,1671954718751
"83902";25,011079942;21,8079465305854;23,4696419212092;3,23427107688365;1,74635807879077
"93866";14,078873091;11,8343800134373;14,4218413569324;2,26202063900767;-0,237841356932416
